
Predictions were generated on 28-Mar-2017 at 18:45:02 using FAST (v8.15.00a-bjj, 12-Apr-2016), compiled as a 64-bit application using single precision
 linked with  NWTC Subroutine Library (v2.08.00, 5-Apr-2016); ElastoDyn (v1.03.02a-bjj, 8-Apr-2016); InflowWind (v3.02.00a-bjj, 11-Apr-2016); AeroDyn (v15.02.03, 12-Apr-2016); ServoDyn (v1.05.00a-bjj, 11-Mar-2016); HydroDyn (v2.05.00, 15-Mar-2016); SubDyn (v1.03.00, 11-Apr-2016)

Description from the FAST input file: FAST Certification Test #19: NREL 5.0 MW Baseline Wind Turbine with OC3 Monopile RF Configuration, for use in offshore analysis

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	OoPDefl1  	IPDefl1   	TwstDefl1 	BldPitch1 	Azimuth   	RotSpeed  	GenSpeed  	TwHt1TPxi 	TwHt1TPyi 	TTDspTwst 	PtfmSurge 	PtfmSway  	PtfmRoll  	PtfmPitch 	Spn2MLxb1 	Spn2MLyb1 	RootFxc1  	RootFyc1  	RootFzc1  	RootMxc1  	RootMyc1  	RootMzc1  	RotTorq   	LSSGagMya 	LSSGagMza 	YawBrFxp  	YawBrFyp  	YawBrFzp  	YawBrMxp  	YawBrMyp  	YawBrMzp  	RtAeroFxh 	RtAeroFyh 	RtAeroFzh 	RtAeroMxh 	RtAeroMyh 	RtAeroMzh 	GenPwr    	GenTq     	Wave1Elev 	HydroFxi  	HydroFyi  	HydroMxi  	HydroMyi  	M2N1MKxe  	M2N1MKye  	M1N1MKxe  	M1N1MKye  	-ReactFXss	-ReactFYss	-ReactFZss	-ReactMXss	-ReactMYss	-ReactMZss
   53.0000	 7.642E+00	 2.383E-01	-3.222E-01	 3.204E+00	-7.444E-02	 0.000E+00	 0.000E+00	 2.147E+02	 9.381E+00	 9.103E+02	 2.738E-01	-2.871E-02	 0.000E+00	 1.669E-02	-9.405E-04	 3.610E-03	 5.891E-02	-3.031E+02	 1.541E+03	 1.651E+02	 7.664E+01	 5.016E+02	-1.287E+03	 5.834E+03	 1.741E+01	 2.040E+03	 1.831E+03	-1.580E+03	 3.900E+02	-3.521E+00	-3.454E+03	 2.060E+03	-4.621E+02	 5.458E+01	 3.807E+05	-1.096E+03	 2.071E+03	 1.995E+06	-2.676E+05	-8.402E+04	 1.903E+03	 2.115E+01	 1.186E+00	 3.003E+05	 6.040E+02	 3.106E+03	-3.249E+06	 2.188E+06	 3.316E+07	 2.171E+06	 3.736E+07	 6.682E+05	 1.982E+03	-8.580E+06	 2.151E+06	 4.327E+07	 5.334E+04
   54.0000	 8.022E+00	-2.125E-01	-3.838E-01	 3.318E+00	 9.896E-02	 0.000E+00	 0.000E+00	 2.709E+02	 9.357E+00	 9.073E+02	 2.981E-01	 2.093E-04	 0.000E+00	 1.805E-02	 7.485E-04	-2.440E-03	 6.403E-02	-5.067E+02	 1.599E+03	 1.679E+02	 1.493E+02	 3.614E+02	-2.725E+03	 6.088E+03	 3.751E+01	 2.041E+03	 2.687E+02	-1.923E+03	 4.051E+02	 3.055E+01	-3.453E+03	 1.950E+03	 3.711E+01	-4.558E+02	 3.912E+05	-2.474E+03	-2.542E+03	 2.052E+06	 2.242E+05	 4.853E+05	 1.894E+03	 2.112E+01	 1.611E+00	 2.378E+04	-1.593E+02	-1.023E+03	 6.524E+05	-1.279E+06	 3.619E+07	-1.666E+06	 4.092E+07	 4.335E+05	 3.860E+04	-8.581E+06	-2.052E+06	 4.551E+07	-4.585E+05
   55.0000	 7.672E+00	-2.429E-01	-7.676E-01	 3.610E+00	-1.361E-01	 0.000E+00	 0.000E+00	 3.270E+02	 9.348E+00	 9.071E+02	 3.141E-01	-4.051E-02	 0.000E+00	 1.788E-02	-1.618E-03	 6.058E-03	 6.561E-02	-2.631E+02	 1.747E+03	 1.584E+02	 7.111E+01	 2.184E+02	-1.105E+03	 6.027E+03	 1.692E+01	 2.037E+03	-1.773E+03	-8.880E+02	 4.343E+02	-2.003E+01	-3.461E+03	 2.085E+03	 2.544E+01	 7.351E+00	 3.884E+05	 3.470E+02	-1.724E+03	 2.041E+06	 1.906E+05	 3.062E+05	 1.888E+03	 2.106E+01	 1.361E+00	-6.101E+05	 1.707E+03	 9.143E+03	 5.897E+06	 3.601E+06	 3.879E+07	 3.714E+06	 4.163E+07	-1.687E+05	-1.052E+04	-8.588E+06	 3.820E+06	 4.132E+07	-2.116E+03
   56.0000	 7.585E+00	-7.422E-01	-2.559E-01	 3.661E+00	-5.681E-01	 0.000E+00	 0.000E+00	 2.320E+01	 9.373E+00	 9.090E+02	 2.791E-01	-5.603E-02	 0.000E+00	 1.487E-02	-2.627E-03	 9.599E-03	 5.657E-02	 2.066E+02	 1.787E+03	 1.564E+02	-9.177E+01	 2.047E+02	 2.224E+03	 5.993E+03	-2.209E+01	 2.078E+03	-1.907E+03	 6.501E+02	 3.979E+02	-3.502E+01	-3.459E+03	 2.124E+03	-7.965E+01	-3.440E+02	 3.979E+05	-8.713E+02	 4.108E+03	 2.142E+06	 2.417E+05	-6.116E+05	 1.894E+03	 2.108E+01	-2.068E-01	-1.033E+06	 3.557E+02	 2.586E+03	 8.855E+06	 5.591E+06	 3.499E+07	 5.993E+06	 3.552E+07	-6.374E+05	-3.997E+04	-8.587E+06	 6.393E+06	 3.110E+07	-3.443E+05
   57.0000	 7.554E+00	-9.510E-01	-3.255E-01	 3.704E+00	-8.223E-01	 0.000E+00	 0.000E+00	 7.946E+01	 9.375E+00	 9.092E+02	 2.725E-01	-1.234E-02	 0.000E+00	 1.481E-02	 2.599E-05	 1.378E-04	 5.557E-02	 4.790E+02	 1.820E+03	 1.600E+02	-1.895E+02	 3.273E+02	 4.187E+03	 6.033E+03	-4.982E+01	 2.044E+03	-3.713E+01	 1.647E+03	 3.795E+02	 1.566E+01	-3.460E+03	 2.032E+03	 2.591E+02	 1.295E+02	 3.845E+05	-2.013E+02	 3.191E+03	 2.069E+06	-5.641E+04	-6.161E+05	 1.900E+03	 2.114E+01	-1.508E+00	-8.574E+05	-1.045E+03	-6.014E+03	 7.900E+06	 1.913E+05	 3.377E+07	-2.784E+04	 3.510E+07	-4.786E+05	 2.136E+04	-8.588E+06	-2.418E+05	 3.210E+07	 1.339E+05
   58.0000	 7.862E+00	-1.196E+00	-1.842E-01	 3.205E+00	-6.063E-01	 0.000E+00	 0.000E+00	 1.356E+02	 9.356E+00	 9.075E+02	 3.037E-01	-1.195E-02	 0.000E+00	 1.765E-02	 6.581E-05	 3.094E-05	 6.386E-02	 2.747E+02	 1.569E+03	 1.552E+02	-1.346E+02	 4.802E+02	 2.909E+03	 5.530E+03	-2.914E+01	 2.037E+03	 1.127E+03	 1.467E+03	 4.191E+02	 1.427E+01	-3.454E+03	 1.982E+03	 1.679E+02	-4.091E+02	 3.876E+05	 5.306E+03	-1.992E+03	 2.020E+06	-6.024E+05	 3.273E+05	 1.893E+03	 2.110E+01	-2.089E+00	-3.604E+05	 1.172E+03	 6.184E+03	 4.195E+06	 1.508E+05	 3.696E+07	-1.103E+05	 4.078E+07	 5.375E+04	 2.669E+04	-8.580E+06	-3.768E+05	 4.223E+07	-4.107E+05
   59.0000	 8.133E+00	-4.871E-01	 5.274E-02	 2.980E+00	-1.485E-01	 0.000E+00	 0.000E+00	 1.917E+02	 9.347E+00	 9.066E+02	 3.036E-01	-5.297E-02	 0.000E+00	 1.713E-02	-2.383E-03	 8.784E-03	 6.242E-02	-2.171E+02	 1.442E+03	 1.507E+02	 2.726E+01	 5.268E+02	-4.656E+02	 5.327E+03	 2.934E+00	 2.058E+03	 1.366E+03	-3.349E+02	 4.162E+02	-3.333E+01	-3.466E+03	 2.121E+03	 5.448E+02	-1.100E+02	 3.858E+05	 4.114E+03	-1.873E+03	 2.044E+06	-5.755E+05	 3.335E+05	 1.886E+03	 2.104E+01	-2.049E+00	-5.794E+04	 2.680E+03	 1.520E+04	-1.713E+06	 5.157E+06	 3.672E+07	 5.451E+06	 3.901E+07	 3.333E+05	-2.805E+04	-8.592E+06	 5.733E+06	 4.167E+07	-1.105E+05
   60.0000	 8.232E+00	-3.085E-01	-3.970E-01	 3.228E+00	 1.488E-01	 0.000E+00	 0.000E+00	 2.478E+02	 9.353E+00	 9.073E+02	 2.829E-01	-4.268E-02	 0.000E+00	 1.798E-02	-1.826E-03	 6.745E-03	 6.168E-02	-5.767E+02	 1.543E+03	 1.604E+02	 1.476E+02	 4.239E+02	-2.902E+03	 5.785E+03	 3.708E+01	 2.017E+03	 7.163E+02	-1.497E+03	 3.817E+02	-2.049E+01	-3.466E+03	 2.042E+03	 2.246E+02	-2.621E+02	 3.822E+05	 8.801E+02	-3.749E+03	 1.984E+06	-8.831E+04	 5.647E+05	 1.888E+03	 2.105E+01	-2.226E+00	 9.878E+05	 1.131E+02	 9.083E+02	-1.049E+07	 3.962E+06	 3.347E+07	 4.177E+06	 3.904E+07	 1.360E+06	-2.135E+04	-8.593E+06	 4.390E+06	 5.018E+07	-2.623E+05
   61.0000	 8.351E+00	-4.116E-01	-4.456E-01	 3.488E+00	 5.240E-02	 0.000E+00	 0.000E+00	 3.039E+02	 9.338E+00	 9.059E+02	 3.040E-01	-4.941E-03	 0.000E+00	 2.168E-02	 4.674E-04	-1.407E-03	 7.013E-02	-4.855E+02	 1.674E+03	 1.627E+02	 1.263E+02	 2.671E+02	-2.369E+03	 6.068E+03	 3.169E+01	 2.038E+03	-7.672E+02	-1.153E+03	 3.889E+02	 2.526E+01	-3.462E+03	 1.982E+03	 5.307E+02	-1.814E+02	 3.764E+05	-8.915E+02	-6.039E+03	 1.933E+06	 2.564E+05	 8.978E+05	 1.882E+03	 2.102E+01	 4.156E-01	 1.978E+06	 1.879E+03	 1.040E+04	-1.515E+07	-6.721E+05	 3.431E+07	-1.021E+06	 4.578E+07	 2.358E+06	 3.590E+04	-8.590E+06	-1.380E+06	 6.632E+07	-1.877E+05
   62.0000	 8.086E+00	-2.693E-01	-1.645E-02	 3.612E+00	-3.545E-01	 0.000E+00	 0.000E+00	 3.598E+02	 9.305E+00	 9.021E+02	 3.346E-01	-2.874E-02	 0.000E+00	 2.204E-02	-9.635E-04	 3.686E-03	 7.443E-02	-4.479E+01	 1.759E+03	 1.679E+02	-1.995E+01	 1.893E+02	 6.791E+02	 6.268E+03	 5.007E+00	 2.031E+03	-1.684E+03	 2.864E+02	 4.386E+02	-3.716E+00	-3.466E+03	 2.056E+03	 3.109E+02	 1.084E+02	 3.913E+05	-2.141E+03	-1.445E+03	 2.033E+06	 5.226E+05	 2.374E+05	 1.865E+03	 2.091E+01	 3.786E+00	 1.181E+06	 6.495E+02	 3.555E+03	-9.155E+06	 2.227E+06	 3.917E+07	 2.222E+06	 4.793E+07	 1.615E+06	 8.405E+02	-8.595E+06	 2.214E+06	 6.231E+07	 1.054E+05
   63.0000	 7.853E+00	-3.124E-01	-4.022E-01	 3.922E+00	-7.878E-01	 0.000E+00	 0.000E+00	 5.572E+01	 9.322E+00	 9.046E+02	 2.950E-01	-5.583E-02	 0.000E+00	 1.634E-02	-2.628E-03	 9.603E-03	 6.008E-02	 4.182E+02	 1.927E+03	 1.726E+02	-1.666E+02	 2.617E+02	 3.774E+03	 6.512E+03	-3.514E+01	 2.003E+03	-4.004E+02	 1.188E+03	 4.053E+02	-3.505E+01	-3.470E+03	 2.089E+03	 7.143E+02	 9.396E+01	 3.842E+05	-6.783E+03	 2.245E+03	 2.009E+06	 1.049E+06	-7.132E+05	 1.868E+03	 2.089E+01	 3.828E+00	-4.661E+05	 2.740E+02	 1.910E+03	 4.253E+06	 5.593E+06	 3.555E+07	 5.997E+06	 3.794E+07	-9.061E+04	-4.019E+04	-8.597E+06	 6.399E+06	 3.799E+07	 8.408E+04
   64.0000	 8.129E+00	 3.772E-02	 5.394E-02	 3.461E+00	-7.919E-01	 0.000E+00	 0.000E+00	 1.117E+02	 9.331E+00	 9.051E+02	 2.603E-01	-2.701E-02	 0.000E+00	 1.188E-02	-8.465E-04	 3.276E-03	 4.887E-02	 4.799E+02	 1.696E+03	 1.559E+02	-1.827E+02	 4.207E+02	 4.071E+03	 5.723E+03	-4.314E+01	 2.070E+03	 6.247E+02	 1.219E+03	 3.808E+02	-1.726E-01	-3.463E+03	 2.069E+03	 5.371E+02	-1.007E+02	 3.929E+05	-2.111E+03	 2.857E+03	 2.079E+06	 1.958E+05	-6.669E+05	 1.873E+03	 2.093E+01	 1.368E+00	-1.828E+06	 1.270E+03	 7.223E+03	 1.533E+07	 1.998E+06	 3.286E+07	 1.959E+06	 3.016E+07	-1.477E+06	 4.631E+03	-8.590E+06	 1.913E+06	 1.866E+07	-1.057E+05
   65.0000	 8.634E+00	-2.403E-01	-1.429E-01	 2.996E+00	-4.128E-01	 0.000E+00	 0.000E+00	 1.677E+02	 9.325E+00	 9.044E+02	 2.826E-01	-8.039E-03	 0.000E+00	 1.359E-02	 2.600E-04	-6.941E-04	 5.412E-02	 1.028E+02	 1.454E+03	 1.487E+02	-5.758E+01	 5.252E+02	 1.446E+03	 5.231E+03	-1.407E+01	 2.007E+03	 1.270E+03	-2.416E+02	 4.045E+02	 2.210E+01	-3.459E+03	 2.003E+03	 7.812E+02	 3.566E+02	 3.847E+05	 3.707E+03	 5.939E+03	 1.985E+06	-9.945E+05	-7.691E+05	 1.873E+03	 2.095E+01	-1.842E+00	-1.717E+06	 7.998E+01	 4.474E+02	 1.587E+07	-2.805E+05	 3.503E+07	-5.569E+05	 3.390E+07	-1.349E+06	 2.768E+04	-8.586E+06	-8.337E+05	 2.393E+07	 3.600E+05
   66.0000	 8.691E+00	-4.946E-01	-1.575E-01	 2.936E+00	 5.026E-03	 0.000E+00	 0.000E+00	 2.236E+02	 9.316E+00	 9.038E+02	 3.117E-01	-4.581E-02	 0.000E+00	 1.641E-02	-2.004E-03	 7.373E-03	 6.241E-02	-3.595E+02	 1.413E+03	 1.582E+02	 9.844E+01	 4.823E+02	-1.749E+03	 5.482E+03	 1.689E+01	 2.025E+03	 8.672E+02	-1.171E+03	 4.327E+02	-2.487E+01	-3.455E+03	 2.087E+03	 5.835E+02	 6.007E+01	 3.971E+05	 4.882E+03	 8.150E+02	 2.106E+06	-1.028E+06	 5.683E+03	 1.867E+03	 2.090E+01	-3.097E+00	-1.176E+06	-1.309E+03	-7.372E+03	 1.077E+07	 4.316E+06	 3.850E+07	 4.578E+06	 3.931E+07	-7.537E+05	-2.681E+04	-8.583E+06	 4.845E+06	 3.419E+07	 5.948E+04
   67.0000	 8.745E+00	-5.068E-01	 8.721E-02	 3.306E+00	 1.005E-01	 0.000E+00	 0.000E+00	 2.796E+02	 9.353E+00	 9.073E+02	 3.012E-01	-5.149E-02	 0.000E+00	 1.709E-02	-2.330E-03	 8.529E-03	 6.241E-02	-5.018E+02	 1.590E+03	 1.591E+02	 1.481E+02	 3.305E+02	-2.726E+03	 5.840E+03	 3.142E+01	 2.059E+03	-5.845E+02	-1.174E+03	 4.052E+02	-3.120E+01	-3.462E+03	 2.146E+03	 6.792E+02	 2.202E+02	 3.930E+05	 4.582E+03	-5.724E+03	 2.092E+06	-3.631E+05	 9.950E+05	 1.881E+03	 2.097E+01	-3.386E+00	-3.736E+05	-2.141E+03	-1.182E+04	 2.938E+06	 4.971E+06	 3.669E+07	 5.315E+06	 3.947E+07	 3.945E+04	-3.552E+04	-8.590E+06	 5.670E+06	 4.042E+07	 2.212E+05
   68.0000	 8.613E+00	-8.150E-01	 2.035E-01	 3.626E+00	-1.884E-01	 0.000E+00	 0.000E+00	 3.357E+02	 9.351E+00	 9.068E+02	 2.934E-01	-1.499E-02	 0.000E+00	 1.797E-02	-1.321E-04	 6.999E-04	 6.282E-02	-2.188E+02	 1.758E+03	 1.618E+02	 4.832E+01	 2.037E+02	-6.662E+02	 6.143E+03	 1.517E+01	 2.026E+03	-1.491E+03	 6.942E+01	 3.887E+02	 1.306E+01	-3.461E+03	 2.054E+03	 5.632E+02	 5.177E+02	 3.914E+05	-1.365E+03	-7.603E+03	 2.075E+06	 5.920E+05	 9.922E+05	 1.886E+03	 2.104E+01	-3.209E+00	 6.064E+05	-1.310E+03	-7.590E+03	-6.824E+06	 5.108E+05	 3.496E+07	 3.303E+05	 3.972E+07	 9.919E+05	 1.735E+04	-8.588E+06	 1.562E+05	 4.797E+07	 5.191E+05
   69.0000	 8.508E+00	-3.796E-01	 1.293E-01	 3.899E+00	-6.409E-01	 0.000E+00	 0.000E+00	 3.187E+01	 9.367E+00	 9.088E+02	 3.236E-01	-2.073E-02	 0.000E+00	 2.230E-02	-5.046E-04	 2.013E-03	 7.340E-02	 2.504E+02	 1.907E+03	 1.736E+02	-1.138E+02	 2.146E+02	 2.674E+03	 6.558E+03	-2.178E+01	 2.043E+03	-8.375E+02	 1.130E+03	 4.126E+02	 6.525E+00	-3.457E+03	 2.071E+03	 6.661E+02	 3.783E+02	 3.965E+05	-6.344E+03	-2.808E+03	 2.139E+06	 9.634E+05	 7.898E+03	 1.894E+03	 2.108E+01	-1.815E+00	 1.828E+06	-1.664E+03	-9.276E+03	-1.540E+07	 1.252E+06	 3.712E+07	 1.173E+06	 4.742E+07	 2.243E+06	 7.080E+03	-8.584E+06	 1.101E+06	 6.657E+07	 3.804E+05
   70.0000	 8.746E+00	-5.213E-01	 2.058E-01	 3.781E+00	-8.239E-01	 0.000E+00	 0.000E+00	 8.807E+01	 9.367E+00	 9.087E+02	 3.460E-01	-5.493E-02	 0.000E+00	 2.333E-02	-2.458E-03	 9.053E-03	 7.729E-02	 4.574E+02	 1.852E+03	 1.781E+02	-1.925E+02	 3.532E+02	 4.211E+03	 6.479E+03	-3.966E+01	 2.052E+03	 9.148E+02	 9.096E+02	 4.366E+02	-3.618E+01	-3.462E+03	 2.198E+03	 1.131E+03	 7.768E+02	 3.934E+05	-7.855E+03	 4.407E+03	 2.073E+06	 6.718E+05	-9.932E+05	 1.896E+03	 2.110E+01	 1.784E+00	 1.761E+06	 1.227E+03	 6.709E+03	-1.437E+07	 5.309E+06	 3.943E+07	 5.619E+06	 4.989E+07	 2.186E+06	-3.031E+04	-8.590E+06	 5.922E+06	 6.879E+07	 7.743E+05
   71.0000	 8.687E+00	-1.366E-01	-2.318E-01	 3.398E+00	-5.490E-01	 0.000E+00	 0.000E+00	 1.444E+02	 9.416E+00	 9.131E+02	 3.179E-01	-3.872E-02	 0.000E+00	 1.923E-02	-1.521E-03	 5.675E-03	 6.764E-02	 1.844E+02	 1.650E+03	 1.639E+02	-1.109E+02	 5.019E+02	 2.390E+03	 5.835E+03	-2.077E+01	 2.102E+03	 1.417E+03	 5.144E+02	 4.263E+02	-1.550E+01	-3.464E+03	 2.164E+03	 5.227E+02	 2.841E+02	 4.105E+05	 2.822E+03	 6.674E+03	 2.263E+06	-5.656E+05	-7.714E+05	 1.915E+03	 2.121E+01	 3.889E+00	 4.446E+05	-1.735E+02	-7.531E+02	-4.595E+06	 3.362E+06	 3.786E+07	 3.486E+06	 4.289E+07	 8.547E+05	-1.239E+04	-8.591E+06	 3.609E+06	 5.036E+07	 2.874E+05
   72.0000	 8.130E+00	-1.291E-01	-8.541E-02	 2.837E+00	-5.616E-02	 0.000E+00	 0.000E+00	 2.010E+02	 9.432E+00	 9.147E+02	 2.937E-01	-1.025E-02	 0.000E+00	 1.514E-02	 2.165E-04	-5.155E-04	 5.797E-02	-3.063E+02	 1.362E+03	 1.423E+02	 5.391E+01	 5.281E+02	-1.060E+03	 5.014E+03	 9.300E+00	 2.073E+03	 6.225E+02	-1.469E+03	 4.079E+02	 1.825E+01	-3.471E+03	 2.137E+03	 8.128E+02	 1.042E+03	 4.014E+05	 5.835E+03	 5.571E+03	 2.210E+06	-1.131E+06	-1.546E+05	 1.932E+03	 2.136E+01	 2.161E+00	-9.479E+05	-1.007E+03	-6.049E+03	 6.556E+06	-1.683E+05	 3.618E+07	-4.564E+05	 3.605E+07	-5.547E+05	 2.825E+04	-8.598E+06	-7.394E+05	 3.165E+07	 1.049E+06
   73.0000	 8.235E+00	 1.094E-01	 8.815E-02	 3.307E+00	 1.672E-01	 0.000E+00	 0.000E+00	 2.577E+02	 9.470E+00	 9.186E+02	 3.029E-01	-3.423E-02	 0.000E+00	 1.634E-02	-1.264E-03	 4.758E-03	 6.145E-02	-6.046E+02	 1.576E+03	 1.608E+02	 1.568E+02	 4.079E+02	-3.088E+03	 5.841E+03	 3.931E+01	 2.068E+03	-1.262E+02	-1.595E+03	 4.224E+02	-1.092E+01	-3.471E+03	 2.123E+03	 4.200E+02	 2.978E+02	 4.132E+05	 4.400E+03	-4.586E+03	 2.269E+06	-3.301E+05	 8.547E+05	 1.950E+03	 2.148E+01	 2.683E-02	-9.958E+05	-5.326E+02	-3.133E+03	 9.483E+06	 2.837E+06	 3.731E+07	 2.903E+06	 3.893E+07	-5.856E+05	-6.916E+03	-8.598E+06	 2.972E+06	 3.508E+07	 2.959E+05
   74.0000	 8.546E+00	 4.300E-01	-8.877E-02	 3.676E+00	-3.866E-02	 0.000E+00	 0.000E+00	 3.145E+02	 9.488E+00	 9.204E+02	 3.291E-01	-5.457E-02	 0.000E+00	 1.812E-02	-2.471E-03	 9.058E-03	 6.713E-02	-3.926E+02	 1.770E+03	 1.639E+02	 1.023E+02	 2.515E+02	-1.822E+03	 6.190E+03	 2.697E+01	 2.130E+03	-1.371E+03	-5.857E+02	 4.482E+02	-3.407E+01	-3.469E+03	 2.240E+03	 6.206E+02	 4.256E+02	 4.056E+05	 8.978E+02	-6.950E+03	 2.176E+06	 3.344E+05	 8.870E+05	 1.966E+03	 2.160E+01	-8.540E-01	-6.567E+05	-9.907E+02	-5.267E+03	 5.445E+06	 5.287E+06	 4.023E+07	 5.641E+06	 4.222E+07	-2.182E+05	-3.583E+04	-8.598E+06	 5.999E+06	 4.132E+07	 4.319E+05
   75.0000	 8.812E+00	 6.227E-03	 8.155E-02	 4.109E+00	-5.185E-01	 0.000E+00	 0.000E+00	 1.163E+01	 9.543E+00	 9.256E+02	 3.167E-01	-2.549E-02	 0.000E+00	 1.931E-02	-6.784E-04	 2.706E-03	 6.795E-02	 9.137E+01	 1.996E+03	 1.833E+02	-6.054E+01	 2.064E+02	 1.608E+03	 6.942E+03	-2.801E+00	 2.126E+03	-1.368E+03	 3.495E+02	 4.227E+02	-1.249E+00	-3.474E+03	 2.129E+03	 5.318E+02	-8.190E+01	 4.260E+05	-8.192E+03	-1.407E+03	 2.379E+06	 9.915E+05	-1.545E+05	 1.992E+03	 2.177E+01	-1.245E+00	 1.593E+05	 9.079E+02	 4.568E+03	-9.934E+04	 1.687E+06	 3.793E+07	 1.581E+06	 4.354E+07	 5.877E+05	 1.107E+04	-8.601E+06	 1.470E+06	 4.958E+07	-8.101E+04
   76.0000	 9.076E+00	 6.064E-02	 1.528E-01	 3.881E+00	-8.358E-01	 0.000E+00	 0.000E+00	 6.901E+01	 9.572E+00	 9.287E+02	 3.371E-01	-1.787E-02	 0.000E+00	 2.067E-02	-3.374E-04	 1.415E-03	 7.253E-02	 4.742E+02	 1.902E+03	 1.782E+02	-1.868E+02	 3.147E+02	 4.184E+03	 6.554E+03	-4.553E+01	 2.126E+03	-3.407E+02	 1.503E+03	 4.471E+02	 1.236E+01	-3.469E+03	 2.113E+03	 4.705E+02	 2.485E+01	 4.161E+05	-5.937E+03	 3.051E+03	 2.205E+06	 5.524E+05	-5.504E+05	 2.017E+03	 2.197E+01	-3.838E-01	 3.473E+05	-1.194E+03	-6.517E+03	-2.597E+06	 9.108E+05	 4.043E+07	 7.939E+05	 4.627E+07	 8.008E+05	 1.109E+04	-8.597E+06	 6.825E+05	 5.385E+07	 2.386E+04
   77.0000	 8.923E+00	-2.785E-01	 1.526E-01	 3.467E+00	-7.212E-01	 0.000E+00	 0.000E+00	 1.265E+02	 9.614E+00	 9.324E+02	 3.382E-01	-4.901E-02	 0.000E+00	 2.025E-02	-2.096E-03	 7.749E-03	 7.161E-02	 3.946E+02	 1.693E+03	 1.657E+02	-1.592E+02	 4.840E+02	 3.553E+03	 5.901E+03	-3.669E+01	 2.204E+03	 6.878E+02	 1.114E+03	 4.496E+02	-2.858E+01	-3.467E+03	 2.243E+03	 6.983E+02	-2.679E+02	 4.236E+05	 2.830E+03	 7.391E+03	 2.326E+06	-6.192E+05	-7.678E+05	 2.038E+03	 2.211E+01	-1.441E-01	 2.374E+05	-2.247E+02	-1.389E+03	-1.739E+06	 4.556E+06	 4.030E+07	 4.794E+06	 4.555E+07	 6.711E+05	-2.402E+04	-8.595E+06	 5.035E+06	 5.198E+07	-2.642E+05
   78.0000	 8.761E+00	-2.092E-01	 1.345E-01	 3.373E+00	-3.083E-01	 0.000E+00	 0.000E+00	 1.843E+02	 9.649E+00	 9.359E+02	 3.266E-01	-4.829E-02	 0.000E+00	 1.946E-02	-2.129E-03	 7.830E-03	 6.938E-02	-5.590E+01	 1.633E+03	 1.633E+02	-5.057E+00	 5.524E+02	 3.991E+02	 5.863E+03	-9.846E+00	 2.160E+03	 1.431E+03	 1.088E+02	 4.348E+02	-2.515E+01	-3.461E+03	 2.182E+03	 5.807E+02	-4.006E+02	 4.173E+05	 8.529E+03	 4.350E+02	 2.235E+06	-1.100E+06	-5.045E+04	 2.064E+03	 2.231E+01	 4.895E-01	-4.162E+04	-2.689E+02	-1.172E+03	 1.025E+06	 4.584E+06	 3.944E+07	 4.864E+06	 4.432E+07	 4.031E+05	-2.813E+04	-8.589E+06	 5.145E+06	 4.853E+07	-3.985E+05
   79.0000	 8.952E+00	-2.503E-01	-2.425E-02	 3.367E+00	 6.511E-02	 0.000E+00	 0.000E+00	 2.424E+02	 9.691E+00	 9.403E+02	 3.235E-01	-1.873E-02	 0.000E+00	 1.699E-02	-2.745E-04	 1.275E-03	 6.432E-02	-4.770E+02	 1.615E+03	 1.667E+02	 1.332E+02	 4.661E+02	-2.457E+03	 6.000E+03	 2.897E+01	 2.203E+03	 3.694E+02	-1.219E+03	 4.491E+02	 1.068E+01	-3.466E+03	 2.196E+03	 7.756E+02	 5.505E+01	 4.253E+05	 6.055E+03	-4.691E+03	 2.309E+06	-6.061E+05	 7.209E+05	 2.090E+03	 2.248E+01	-4.864E-01	-6.962E+05	 2.577E+03	 1.440E+04	 2.915E+06	 8.772E+05	 3.977E+07	 6.680E+05	 3.975E+07	-2.663E+05	 2.226E+04	-8.595E+06	 4.464E+05	 3.736E+07	 5.316E+04
   80.0000	 8.540E+00	 1.392E-01	-4.010E-01	 3.843E+00	-9.587E-03	 0.000E+00	 0.000E+00	 3.005E+02	 9.699E+00	 9.404E+02	 3.271E-01	-3.066E-02	 0.000E+00	 1.921E-02	-9.963E-04	 3.836E-03	 6.859E-02	-4.454E+02	 1.855E+03	 1.797E+02	 1.239E+02	 3.001E+02	-2.184E+03	 6.731E+03	 3.476E+01	 2.209E+03	-5.281E+02	-8.974E+02	 4.332E+02	-4.923E+00	-3.460E+03	 2.211E+03	 9.616E+02	-1.799E+02	 4.188E+05	-1.572E+03	-9.098E+03	 2.250E+06	 5.285E+05	 1.211E+06	 2.101E+03	 2.260E+01	-1.497E+00	 5.421E+04	 1.023E+03	 5.393E+03	-7.473E+05	 2.330E+06	 3.915E+07	 2.302E+06	 4.356E+07	 4.859E+05	 3.319E+03	-8.588E+06	 2.269E+06	 4.812E+07	-1.793E+05
